"CompanyIndex","Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr7","Attr8","Attr9","Attr10","Attr11","Attr12","Attr13","Attr14","Attr15","Attr16","Attr17","Attr18","Attr19","Attr20","Attr21","Attr22","Attr23","Attr24","Attr25","Attr26","Attr27","Attr28","Attr29","Attr30","Attr31","Attr32","Attr33","Attr34","Attr35","Attr36","Attr37","Attr38","Attr39","Attr40","Attr41","Attr42","Attr43","Attr44","Attr45","Attr46","Attr47","Attr48","Attr49","Attr50","Attr51","Attr52","Attr53","Attr54","Attr55","Attr56","Attr57","Attr58","Attr59","Attr60","Attr61","Attr62","Attr63","Attr64"
2427,-0.077485,0.92496,-0.20115,0.51934,-103.97,-0.019194,-0.079215,0.08113,0.85004,0.075042,-0.073513,-0.18929,-0.057649,-0.079215,-6889.5,-0.052979,1.0811,-0.079215,-0.09319,20.547,0.97636,-0.079087,-0.091155,0.042976,0.033459,-0.051109,-13.868,-0.25701,3.8582,1.0207,-0.086927,170.28,2.1435,0.96983,-0.047013,0.85004,0.34708,0.56337,-0.055307,0.14022,-0.63084,-0.093039,68.127,47.581,-1.6193,0.405,19.47,-0.1093,-0.12858,0.23497,0.41849,0.46652,0.09588,0.71981,-1451.2,-0.055307,-1.0326,1.0911,6.5074,17.764,7.6712,179.7,2.0312,1.0861
2428,0.015232,0.02344,0.7951,34.921,81.328,0.48911,0.025616,41.662,2.7996,0.97656,0.054658,1.0929,0.018194,0.025616,167.97,2.173,42.662,0.025616,0.0091501,22.115,NA,0.048445,0.0054407,0.025616,0.50434,1.73,1.6681,4.3818,2.9791,-0.078213,0.0091501,3.1027,117.64,117.64,0.042119,2.7996,NA,0.97656,0.015045,10.694,0.010592,0.017304,74.038,51.923,0.089797,27.684,22.453,0.023125,0.0082602,34.921,0.02344,0.0085006,5.3818,5.3818,757.69,0.015045,0.015597,0.99089,0,16.505,7.0296,3.056,119.44,15.428
2429,0.066432,0.63742,-0.022118,0.95881,-15.992,0.30153,0.080569,0.53478,1.046,0.34087,0.080569,0.15003,0.054799,0.080569,1355.4,0.26929,1.5688,0.080569,0.025722,12.39,1.0976,0.13888,0.021208,0.37579,0.34087,0.24711,0.46375,-0.045594,4.785,0.15001,0.025722,65.452,5.5766,0.21788,0.13888,3.1344,4.0692,0.44128,0.044338,0.313,0.091129,0.044338,40.412,28.023,0.62479,0.76082,12.959,0.0478,0.01526,0.80778,0.53701,0.17932,0.70268,0.90965,-1348.2,0.043939,0.19489,0.95606,0.29455,29.46,13.025,62.576,5.8329,6.457
2430,0.055579,0.57309,-0.024008,0.91213,-19.754,-0.49142,0.075839,0.74492,0.97366,0.42691,0.13542,0.27759,0.16859,0.075839,1274.3,0.28643,1.7449,0.075839,0.077891,0,NA,0.13538,0.057082,0.075839,0.12811,0.25107,2.2724,-0.031976,5.106,0.58619,0.095477,115.71,3.1545,1.5038,0.11183,0.97366,1.1148,0.65046,0.11485,0.076051,0.0854,0.13904,85.631,85.631,NA,0.91213,0,0.047071,0.048344,0.43484,0.27321,0.31701,0.56861,0.86635,-3064.2,0.11485,0.13019,0.92446,0.52364,NA,4.2625,102.42,3.5638,1.2968
2431,-0.04947,0.75125,0.15925,1.2209,-24.674,0,-0.04947,0.33112,3.5641,0.24875,-0.04801,-0.068613,0.0057608,-0.04947,13355,0.027331,1.3311,-0.04947,-0.01388,39.319,0.81931,-0.052428,-0.01388,0.071521,0.0062289,0.027331,-35.915,1.3298,3.3146,0.20719,-0.013879,72.69,5.0213,4.8191,-0.056222,3.5641,NA,0.24875,-0.015774,0.043603,1.4249,-0.01471,86.926,47.607,-0.12885,0.68836,38.709,-0.12243,-0.034351,1.1717,0.721,0.19915,2.0772,2.0772,328.58,-0.015774,-0.19887,1.0137,0,9.283,7.667,73.837,4.9433,29.762
2432,0.05065,0.59353,0.31072,1.5235,1306.2,0,0.062397,0.68483,4.4879,0.40647,0.096375,0.10513,0.017056,0.062397,2830.3,0.12896,1.6848,0.062397,0.013903,11.033,1.0668,0.097133,0.011286,0.1522,0.06505,0.10917,2.8587,3.2454,3.8986,0.13194,0.021474,49.339,7.3977,7.3977,0.097133,4.4879,NA,0.40647,0.021643,0.0023409,0.17779,0.021643,73.429,62.396,0.37337,1.295,11.277,0.082986,0.018491,1.5235,0.59353,0.13518,4.2454,4.2454,2460,0.021643,0.12461,0.98593,0,33.083,5.8497,48.272,7.5614,46.875
2433,0.17008,0.26889,0.39663,2.5138,174.62,0,0.21518,2.7183,2.5075,0.73093,0.21518,0.82129,0.10744,0.21518,364.3,1.0019,3.719,0.21518,0.085816,45.03,1.0058,0.19384,0.067829,0.76343,0.68101,0.83419,NA,1.1619,3.7641,0.095084,0.085816,41.303,8.8824,8.6549,0.19194,2.5075,NA,0.73093,0.076548,0.12943,0.036132,0.077303,90.937,45.907,0.54981,1.3331,48.517,0.13961,0.055678,2.4494,0.26201,0.11258,2.1412,2.1412,2304,0.076617,0.23269,0.92812,0,8.1057,7.9509,38.139,9.5703,7.3454
2434,0.038504,0.33974,0.27503,1.935,14.692,0.080143,0.049104,1.8428,1.0328,0.62608,0.049104,0.16695,0.046789,0.049104,1044.4,0.34948,2.9434,0.049104,0.01935,25.42,1.0119,0.05019,0.015173,0.10331,0.62608,0.31828,0.20427,0.63835,5.0914,0.093191,0.01935,43.693,8.3537,0.14773,0.05019,2.5646,8.6036,0.67169,0.019778,0.35399,0.09322,0.019778,66.889,41.469,0.21787,1.3342,26.253,-0.019439,-0.0076603,1.6753,0.29413,0.11971,1.4532,1.559,33942,0.031745,0.0615,0.96826,0.072853,14.359,8.8018,42.306,8.6275,5.89
2435,0.16466,0.12694,0.37564,5.8092,90.804,0,0.20373,6.8778,1.1329,0.87306,0.20558,2.6083,0.23312,0.20373,175.43,2.0806,7.8778,0.20373,0.17983,41.573,1.0338,0.19385,0.14534,0.4106,0.19991,1.7728,105.13,0.68768,5.5216,-0.072912,0.17985,31.982,11.413,7.0225,0.24152,1.1329,878.55,0.87343,0.21318,3.1562,0.016644,0.17111,66.762,25.188,1.276,4.1572,52.837,0.13348,0.11782,3.5746,0.078109,0.087623,1.5983,1.599,124840,0.21318,0.1886,0.82237,0.00042334,8.7797,14.491,25.164,14.505,2.074
2436,0.5782,0.10157,0.68571,7.751,100.91,0.0012596,0.5782,8.8453,3.271,0.89843,0.5782,5.6926,0.17677,0.5782,64.119,5.6926,9.8453,0.5782,0.17677,0,NA,0,0.17677,0.5782,0.79552,5.6926,NA,3.2236,2.6865,-0.17995,0.39506,15.167,24.066,24.066,0,3.271,NA,0.89843,0,6.8005,NA,0,10.773,10.773,NA,7.751,0,0,0,7.751,0.10157,0.041553,4.2236,4.2236,333.16,0.25271,0.64357,0.74753,0,NA,33.882,11.334,32.204,15.377
2437,0.029238,0.41054,0.21371,1.6358,-260.07,-0.44075,0.029238,1.4358,0.69998,0.58946,0.029238,0.086987,0.046904,0.029238,4564,0.079973,2.4358,0.029238,0.04177,0,1.2009,0,0.04177,0.049119,-0.21234,0.079973,NA,0.47473,3.8713,0.58074,0.10194,282.53,1.2919,1.0577,0.052594,0.69998,7.3882,0.66388,0.075136,1.5733,3.8075,0,10.949,10.949,NA,1.6358,0,-0.0035941,-0.0051346,1.3393,0.33612,0.77406,1.3094,1.4747,1589.2,0.37966,0.049601,0.62104,0.12625,NA,33.336,175.27,2.0825,1.5549
2438,0.16052,0.41465,0.35558,1.9346,-2.5531,0.33123,0.20021,1.405,1.092,0.58258,0.20021,0.52622,0.10946,0.20021,597.07,0.61132,2.4117,0.20021,0.086459,57.673,1.2673,0.19441,0.069317,0.30767,0.58258,0.51559,0.91681,1.3472,4.2368,0.11005,0.086459,65.49,5.5734,0.46886,0.19441,2.3567,10.831,0.61675,0.083954,0.43146,0.055039,0.083954,90.143,32.469,0.43869,0.97289,62.981,0.14114,0.060949,1.7751,0.38047,0.17942,2.2072,2.3367,6134.3,0.084275,0.27553,0.91572,0.058662,6.3288,11.241,59.97,6.0863,8.7733
2439,0.024436,0.48151,0.14885,1.7525,-15.6,0,0.024841,1.0768,0.85214,0.51849,0.085525,0.12558,0.072801,0.024841,2833,0.12884,2.0768,0.024841,0.029152,76.322,NA,0.080203,0.028676,0.024841,0.48406,0.128,1.3217,0.22783,5.5919,0.55722,0.03693,93.097,3.9206,1.6107,0.076568,0.85214,0.63121,0.78541,0.089854,0.047216,0.13672,0.09412,144.49,68.166,0.13714,0.85171,83.857,0.043008,0.05047,0.71996,0.19782,0.25506,0.79361,1.2022,58169,0.089854,0.04713,0.97136,0.5148,4.7823,5.3546,84.732,4.3077,1.3043
2440,-0.055914,0.3284,-0.016886,0.92681,-129.49,0,-0.056954,2.045,0.49687,0.6716,-0.032454,-0.24685,-0.040677,-0.056954,-5930.8,-0.061543,3.045,-0.056954,-0.11463,96.01,0.6488,-0.047018,-0.11253,-0.043641,0.6339,-0.058375,-1.9191,-0.02148,5.1227,0.65741,-0.080382,183.05,2.1705,1.5249,0.036803,0.49687,2.5775,0.70385,0.074071,0.027936,-1.0654,-0.094629,152.35,56.342,-0.42781,0.36035,95.257,-0.083761,-0.16858,0.65115,0.23073,0.46072,0.85427,0.89531,0.92681,0.074071,-0.083255,0.92245,0.048031,3.8017,6.4783,169.49,2.1535,0.63202
2441,0.036391,0.78731,-0.1708,0.5528,-99.015,0,0.036391,0.27015,1.3406,0.21269,0.10135,0.095281,0.076056,0.036391,2818.3,0.12951,1.2701,0.036391,0.027145,41.384,1.2633,0.089411,0.027145,0.081139,0.17926,0.12951,1.3763,-0.21651,4.5161,0.58123,0.072652,111.42,3.2758,1.5892,0.089488,1.3406,0.15253,0.60035,0.06675,0.029755,0.16933,0.066693,54.389,13.005,0.23941,0.15482,44.344,0.023838,0.017781,0.26817,0.38194,0.30527,0.26961,0.76103,-5604.9,0.06675,0.1711,0.97334,1.8227,8.8198,28.067,103.98,3.5101,1.6995
2442,-0.60784,2.945,-2.3961,0.18641,-537.06,-1.6013,-0.60784,-0.66045,1.7521,-1.945,-0.49314,-0.20639,-0.28598,-0.60784,-2145.3,-0.17014,0.33955,-0.60784,-0.34692,36.762,NA,-0.62006,-0.34692,-0.60784,-2.0213,-0.17014,-5.4062,-5.3125,2.8168,1.6246,-0.34666,587.02,0.62178,0.62178,-0.079093,1.7521,NA,-1.945,-0.045142,0.033475,-0.19125,-0.3539,93.827,57.065,-3.4445,0.12649,35.174,-0.72683,-0.41484,0.18641,2.945,1.6083,-4.3125,-4.3125,-1571.3,-0.045142,0.31251,1.3167,0,9.9287,6.3962,613.52,0.59493,3.8847
2443,-0.17734,0.89902,-0.45527,0.22291,-164.58,-0.024841,-0.20619,0.11232,1.0176,0.10098,-0.12135,-0.35194,-0.14935,-0.20619,-2159.2,-0.16905,1.1123,-0.20619,-0.20263,11.619,0.61981,-0.12154,-0.17427,-0.22236,-0.081905,-0.13696,-1.4327,-0.52365,3.9388,0.88165,-0.1672,189.43,1.9268,1.2556,-0.11128,1.0176,0.32202,0.40595,-0.10936,0.0093948,-0.44505,-0.11945,44.871,33.252,-5.4748,0.16763,10.473,-0.17575,-0.17272,0.14527,0.58586,0.51899,0.11615,0.46694,-3954.3,-0.10936,-1.7561,1.2007,3.0201,31.415,10.977,210.15,1.7369,1.1704
2444,0.10527,0.50431,0.27237,1.7096,3.1652,0.20737,0.13297,0.94473,1.0598,0.47644,0.13297,0.34641,0.097309,0.13297,807.42,0.45206,1.9829,0.13297,0.056755,38.195,0.9927,0.1382,0.044933,0.2594,0.47644,0.39714,0.62517,0.79225,4.3192,0.20056,0.056755,63.376,5.7592,0.27404,0.1382,2.3655,3.4121,0.5969,0.05899,0.11212,0.071094,0.05899,95.53,57.334,0.42939,1.0709,40.479,0.043191,0.018435,1.3012,0.38384,0.17363,1.3858,1.7362,5680.4,0.056423,0.22096,0.94358,0.25285,9.5561,6.3662,59.801,6.1036,6.8147
2445,0.14077,0.082006,0.44087,6.4746,144.62,0,0.14077,11.194,0.81783,0.91799,0.15335,1.7481,0.211,0.14077,173.45,2.1043,12.194,0.14077,0.17213,100.45,0.92568,0,0.17213,0.34097,0.9141,2.1043,0,0.92118,4.7864,0.074852,0.34428,52.496,6.9529,6.8278,0.025803,0.81783,NA,0.91799,0.031551,0.30344,0.085977,0,221.8,121.35,0.62545,3.6797,146.72,-0.031794,-0.038876,6.3581,0.08053,0.14382,1.9181,1.9181,26962,0.31536,0.15335,0.72469,0,3.6336,3.0079,35.941,10.156,1.7088
2446,0.038088,0.95951,-0.084228,0.89232,-109.88,0,0.049466,0.042202,1.7532,0.040493,0.074731,0.063237,0.051625,0.049466,3869.4,0.094331,1.0422,0.049466,0.028214,88.714,NA,0.037639,0.021724,0.049466,0.038088,0.082473,1.4898,-0.27891,4.3178,0.53042,0.042624,166.46,2.1927,1.7876,0.038066,1.7532,1.9479,0.18007,0.021712,0.038549,0.40648,0.021468,139.04,50.323,0.089381,0.34756,90.683,-0.0034056,-0.0019424,0.72746,0.78224,0.45607,0.13409,0.59626,-1750.9,0.021712,0.9406,0.97247,3.4468,4.1143,7.2532,162.85,2.2413,5.8056
2447,0.36072,0.39376,0.32824,1.9818,272.95,0,0.44534,1.5396,10.821,0.60624,0.44534,1.332,0.046628,0.44534,284.84,1.2814,2.5396,0.44534,0.041155,1.1972,NA,0.43543,0.033335,0.44534,0.36072,1.0665,NA,0.97274,2.5616,0.030227,0.041155,11.75,31.064,26.376,0.43543,10.821,10.551,0.66567,0.040239,0.19943,0.026534,0.040239,20.1,18.902,10.163,1.8756,1.2474,0.3762,0.034766,1.6827,0.33433,0.032191,1.7966,1.9727,119.63,0.040239,0.59501,0.95976,0.098033,304.87,19.31,11.277,32.367,32.068
2448,0.31204,0.23565,0.37057,2.5753,109.35,0.44831,0.39515,2.8765,1.092,0.67783,0.39515,1.6798,0.42971,0.39515,197.22,1.8508,4.2436,0.39515,0.38933,35.584,0.82658,0.39137,0.30745,0.57342,0.67783,1.4981,4.211,0.9401,5.4426,-0.046914,0.38933,92.386,3.9508,1.6608,0.39137,1.3822,1240.5,0.67824,0.38561,1.2117,0.017919,0.38561,115.36,79.775,3.1536,2.1547,38.859,0.35039,0.34523,2.5708,0.23524,0.25311,1.7196,1.7206,102670,0.084289,0.46034,0.91571,0.00060279,10.258,4.5754,84.599,4.3145,2.5748
2449,-0.024353,0.61524,0.1801,1.3119,2898.7,0,-0.024712,0.62538,1.5758,0.38476,0.00069866,-0.042799,-0.0041364,-0.024712,-34451,-0.010595,1.6254,-0.024712,-0.015682,119.8,0.7611,0.00037456,-0.015454,0.081455,0.3064,-0.010011,0.01474,0.74263,3.9355,0.38995,-0.00064881,133.22,2.7409,2.5723,-0.006158,1.5758,NA,0.38476,-0.0039078,0.0073845,1.1045,0.00023769,174.46,54.666,-0.047085,0.41614,119.29,-0.017819,-0.011308,1.2312,0.57739,0.36484,1.5866,1.5866,1552.6,-0.0039078,-0.063294,1.0204,0,3.0468,6.6769,133.74,2.7292,6.498
2450,0.088613,0.62534,0.085629,1.1961,5.1117,0,0.11318,0.59912,1.6687,0.37466,0.18136,0.2592,0.095887,0.11318,1426.5,0.25587,1.5991,0.11318,0.067822,8.0341,1.2348,0.18113,0.053102,0.31857,0.3517,0.21659,2.6566,0.17924,3.6391,0.35136,0.081854,107.27,3.4027,2.3759,0.18297,1.6687,2.5699,0.56359,0.10964,0.15457,0.09144,0.10854,99.472,91.438,2.4125,1.112,9.0235,0.1343,0.080479,0.83517,0.43664,0.29388,0.78424,1.1797,373,0.10964,0.23652,0.93219,0.50429,45.431,3.9918,95.506,3.8218,3.493
2451,0.16686,0.1805,0.29541,2.6371,47.78,0,0.16686,4.54,1.5104,0.8195,0.16686,0.92472,0.1267,0.16686,344.29,1.0602,5.54,0.16686,0.11048,34.939,1.2148,0,0.11048,0.38402,0.6852,1.0602,NA,0.56361,3.9511,0.021252,0.24914,56.732,6.4337,6.4317,0.00082213,1.5104,NA,0.8195,0.00054433,0.82243,0.24559,0,79.134,44.194,1.1541,1.8359,45.455,-0.024499,-0.016221,2.6363,0.18045,0.15543,1.5635,1.5635,2639.6,0.23134,0.20362,0.78672,0,10.447,8.259,43.608,8.37,2.8816
2452,0.028468,0.68169,-0.0027191,0.99383,-53.607,0,0.036115,0.46695,1.6956,0.31831,0.059536,0.081914,0.052266,0.036115,2807.5,0.13001,1.4669,0.036115,0.021299,50.221,1.6578,0.058973,0.016789,0.046585,0.27942,0.11879,2.5179,-0.0048397,4.3509,0.36969,0.035111,98.339,3.7467,2.4233,0.059151,1.7115,1.5371,0.45159,0.034884,0.12921,0.20383,0.034779,82.058,31.837,0.12202,0.65838,51.551,0.0064634,0.0038118,0.64278,0.44089,0.2669,0.56657,0.80379,-61,0.034911,0.089434,0.9652,0.41871,7.2679,11.465,94.906,3.8459,3.0181
2453,-0.066018,0.81825,0.12914,1.1747,2668.2,0.19253,-0.066018,0.22212,2.622,0.18175,-0.039979,-0.089292,-0.011937,-0.066018,-9542.1,-0.038251,1.2221,-0.066018,-0.025178,54.444,0.81922,-0.040768,-0.025178,0.18091,0.12651,-0.038251,-1.5657,0.982,3.58,0.30314,-0.015247,103.71,3.6073,3.2594,0.019989,2.622,6.05,0.26065,0.0076236,0.03593,-4.5087,-0.015548,117.2,62.756,-0.1688,0.64568,53.526,-0.075487,-0.028789,1.0614,0.73935,0.27722,1.382,1.982,491,0.0076236,-0.36324,1.0271,0.43415,6.7041,5.8162,102.92,3.5464,19.938
2454,0.16029,0.23185,0.38243,2.6495,19.867,0.36834,0.20031,3.1847,1.1821,0.73837,0.20031,0.86397,0.14048,0.20031,353.92,1.0313,4.3132,0.20031,0.11768,63.5,1.0858,0.26462,0.09417,0.45978,0.73837,0.85869,1.8378,0.99144,4.356,0.040987,0.11768,58.772,6.2104,1.1414,0.26462,1.7194,NA,0.73837,0.15547,0.73787,0.025122,0.15547,95.041,31.541,0.54129,1.3723,75.064,0.22582,0.13267,2.6495,0.23185,0.16102,1.9142,1.9142,8680.8,0.15406,0.21708,0.84594,0,5.748,11.572,49.718,7.3414,4.4126
2455,-0.27297,0.83115,-0.10429,0.77667,-53.331,0,-0.27297,0.20315,2.4045,0.16885,-0.15783,-0.58458,-0.081869,-0.27297,-1541.1,-0.23684,1.2032,-0.27297,-0.11352,38.089,NA,-0.17104,-0.11352,-0.27297,0.10712,-0.23684,-1.4855,-0.16363,2.9085,0.31651,-0.065639,68.896,5.2979,2.9764,-0.069361,2.4045,0.30684,0.53305,-0.028847,0.15012,-0.29185,-0.071136,44.411,6.3226,-1.0879,0.23932,37.021,-0.24716,-0.10279,0.43634,0.46695,0.18876,0.26493,0.83637,-84.471,-0.028847,-1.6166,1.1132,2.157,9.5829,57.729,70.883,5.1493,3.7727
2456,0.18228,0.56197,-0.20493,0.62254,-588.54,0,0.18228,0.77946,2.4066,0.43803,0.2051,0.33575,0.086635,0.18228,983.8,0.37101,1.7795,0.18228,0.075743,8.2071,0.9726,0.2051,0.075743,0.24015,0.18228,0.37101,8.9895,-0.30956,3.3782,0.23351,0.085223,89.968,4.0628,3.9251,0.20399,2.4066,14.905,0.45708,0.08476,0.0022853,0.080983,0.085223,51.074,42.867,3.3686,0.52287,8.9544,0.17889,0.074331,0.60144,0.54292,0.24614,0.66167,0.69044,-489.56,0.084761,0.41614,0.92602,0.043482,44.474,8.5148,82.342,4.4327,3.6353
2457,0.0065081,0.76297,0.22936,1.3056,-4.5235,0,0.023932,0.31067,2.7097,0.23703,0.14047,0.031885,0.014552,0.023932,7062.3,0.051683,1.3107,0.023932,0.0088319,31.819,1.1806,0.13808,0.0024018,0.089626,0.0066076,0.028846,1.1849,11.423,3.6375,0.17173,0.017426,106.66,3.422,3.3664,0.14126,2.7097,NA,0.23703,0.05213,0.43015,0.16559,0.050959,88.507,56.688,0.027551,0.99085,33.569,0.12258,0.045239,1.2844,0.75057,0.29222,11.806,11.806,995.37,0.05213,0.027457,0.9912,0,11.471,6.4387,101.1,3.6102,134.96
2458,0.11924,0.23657,0.26763,2.7666,65.468,0,0.14844,3.2271,0.88627,0.76343,0.15325,0.97984,0.28343,0.14844,343.74,1.0618,4.2271,0.14844,0.16749,58.107,0.77659,0.13292,0.13454,0.57503,0.52087,0.93841,27.626,0.46075,4.7885,0.22856,0.17292,71.636,5.0952,3.2629,0.11436,0.88627,27.639,0.77349,0.12904,0.2565,0.03346,0.14997,156.61,98.504,0.84514,1.8353,66.716,0.030162,0.034033,1.7717,0.1515,0.19626,1.3143,1.3316,16444,0.12904,0.15619,0.83986,0.013177,6.2815,3.7054,62.392,5.8501,1.5258
2459,0.028161,0.016604,0.06002,4.6171,312.9,0.0079916,0.035896,59.227,0.10349,0.9834,0.035898,2.1633,0.34686,0.035896,168.83,2.1619,60.227,0.035896,0.34686,0,NA,0.03583,0.27212,0.035896,0.22947,1.6961,17030,0.065,3.4551,-0.42232,0.34688,87.708,4.1615,4.1589,0.034434,0.10349,NA,0.9834,0.33274,3.6345,0.015447,0.34622,57.506,57.506,NA,4.6171,0,0.03583,0.34622,4.6142,0.016593,0.2403,1.065,1.065,171.16,0.33274,0.028636,0.67289,0,NA,6.3472,58.525,6.2367,0.11207
2460,0.035023,0.051395,0.17151,12.131,678.94,-0.026682,0.040376,18.457,0.19249,0.9486,0.048408,2.6205,0.5606,0.040376,173.84,2.0996,19.457,0.040376,0.20976,42.773,NA,0.046911,0.18194,0.040376,0.0083404,1.9955,5.8404,0.21093,2.6541,-0.54201,0.20976,38.898,9.3834,2.8131,0.047911,0.19249,4.6701,0.9838,0.2489,10.344,0.014969,0.24371,52.218,9.4445,1.5526,10.667,56.948,-0.020624,-0.10714,3.6368,0.015408,0.10657,1.1667,1.21,77.339,0.2489,0.03692,0.792,0.0371,8.5333,38.647,29.216,12.493,0.23674
2461,0.047193,0.37822,0.20151,1.9857,-5225.7,0,0.047193,1.644,4.3166,0.62178,0.052248,0.23084,0.025424,0.047193,1257.9,0.29016,2.644,0.047193,0.010933,0.6141,NA,0.04411,0.010933,0.047193,0.13377,0.29016,8.7268,0.33922,3.9343,0.066245,0.011762,17.393,20.995,11.349,0.026317,4.3166,NA,0.62178,0.0060966,0.45132,0.1182,0.010219,26.524,25.91,6.4982,1.9501,0.61758,-0.018442,-0.0042724,1.0733,0.20444,0.04763,1.0467,1.0467,1732.3,0.0060966,0.0759,0.99553,0,594.37,14.087,17.287,21.114,7.2665
2462,-0.068037,0.22854,0.70893,4.1019,38.205,-0.29408,-0.048418,3.3243,0.97922,0.75975,-0.048418,-0.21185,-0.0093821,-0.048418,-4380.8,-0.083319,4.3755,-0.048418,-0.023856,86.836,0.86312,-0.042175,-0.033522,-0.27852,0.75975,-0.16916,-0.20348,11.339,3.3036,0.059366,-0.023856,40.246,9.0691,-0.18454,-0.042175,2.0986,NA,0.75975,-0.02078,0.51314,-0.58706,-0.02078,147.5,60.666,-0.1409,1.9892,85.031,-0.071551,-0.035253,4.1019,0.22854,0.11026,12.151,12.151,1426.3,-0.021223,-0.089551,1.0212,0,4.2033,6.0166,41.101,8.8806,32.461
2463,0.099077,0.78981,-0.12314,0.84408,-77.409,0.28159,0.099077,0.26612,1.9651,0.21019,0.13959,0.12544,0.061849,0.099077,2371.9,0.15389,1.2661,0.099077,0.050418,44.852,0.87921,0.12194,0.050418,0.38086,0.16326,0.15389,3.0099,-0.36943,3.3967,0.38743,0.067565,156.41,2.3337,2.3337,0.12194,1.9651,NA,0.21019,0.062053,0.070086,0.18231,0.062053,113.55,68.694,0.4103,0.53834,47.819,0.099479,0.050623,0.84408,0.78981,0.42851,0.63057,0.63057,-307,0.062053,0.47137,0.95408,0,8.1379,5.3134,146.7,2.4881,5.8953
2464,-0.1521,0.15796,0.43274,4.2031,19.616,-0.24191,-0.1634,5.3308,2.4829,0.84204,-0.098141,-1.2094,-0.057296,-0.1634,-405.28,-0.90062,6.3308,-0.1634,-0.065809,14.224,0.40578,-0.13977,-0.061261,-0.23875,-0.20593,-0.82913,-2.1419,1.0014,5.4738,0.063619,-0.065809,20.101,18.84,16.114,0.029646,2.4829,20.612,0.8649,0.01194,1.506,-0.044383,-0.056293,53.566,39.342,-1.5721,3.4869,13.875,-0.1609,-0.064805,3.5949,0.1351,0.053079,1.9485,2.0014,4.2031,0.01194,-0.18064,1.0325,0.027143,25.662,9.2775,19.861,18.378,5.7453
2465,0.12691,0.48454,0.13357,1.3208,21.383,0.31226,0.16291,1.048,1.1151,0.50782,0.16291,0.39127,0.10286,0.16291,1025.6,0.35588,2.0638,0.16291,0.097176,8.241,1.1037,0.19088,0.075699,0.39511,0.50782,0.28157,1.2696,0.29679,4.3457,0.11909,0.097176,101.09,3.6108,0.39394,0.19088,1.719,7.5127,0.57598,0.11386,0.70098,0.079491,0.11386,56.187,47.946,3.3528,1.2299,9.1895,0.18135,0.10817,1.135,0.41638,0.27695,1.1284,1.2798,2960.5,0.10322,0.24991,0.89678,0.13423,44.291,7.6127,90.652,4.0264,3.7251
2466,0.082549,0.60069,0.14304,1.3297,-4.5504,0,0.10416,0.66476,2.2461,0.39931,0.11258,0.24006,0.065878,0.10416,1481.7,0.24633,1.6648,0.10416,0.046376,26.456,1.9492,0.11177,0.036752,0.28976,0.32504,0.21035,13.287,0.33812,4.7176,0.099175,0.050095,73.732,4.9504,3.5759,0.098128,2.2461,35.962,0.41083,0.043688,0.88677,0.1287,0.049762,31.229,4.7736,0.50706,0.95447,27.664,0.067967,0.03026,0.96048,0.4339,0.20201,0.94388,0.9711,7465,0.043688,0.20673,0.95418,0.02884,13.797,76.462,70.511,5.1765,5.3092
2467,0.047538,0.74507,-0.22933,0.66538,-103.78,0.12569,0.071792,0.34216,1.1282,0.25493,0.10054,0.10475,0.11275,0.071792,2138,0.17072,1.3422,0.071792,0.063635,15.623,0.97114,0.079292,0.042137,0.1353,0.17439,0.13817,2.7585,-0.42157,4.8864,0.62343,0.063635,243.27,1.5004,1.3801,0.099897,1.1282,6.8263,0.31466,0.088548,0.065021,0.18438,0.070284,133.12,117.49,0.98447,0.59492,17.14,0.023883,0.021169,0.61204,0.68534,0.6665,0.46863,0.57843,-17655,0.088548,0.18648,0.93774,0.23429,23.363,3.1065,221.73,1.6461,2.0739
2468,0.44436,0.14629,0.36892,3.8854,72.543,0,0.5371,5.8357,1.9605,0.85371,0.64252,4.2008,0.31735,0.5371,85.823,4.2529,6.8357,0.5371,0.27396,12.819,NA,0.57726,0.22666,0.5371,0.74904,3.619,5.4758,0.73312,3.9802,0.037004,0.27396,32.77,11.138,9.7348,0.5364,1.9605,NA,0.85371,0.2736,0.81331,0.0073625,0.29444,73.129,60.31,6.4538,3.3469,17.647,0.4922,0.25106,3.3958,0.12786,0.08978,1.6965,1.6965,3524.6,0.2736,0.5205,0.74389,0,28.474,6.0521,23.804,15.334,3.8959
2469,0.047443,0.68803,0.062297,1.5714,13.076,0,0.047443,0.45343,0.64872,0.31197,0.047715,0.43515,0.088335,0.047443,4382.4,0.083288,1.4534,0.047443,0.073133,22.604,1.3636,0,0.073133,0.15036,0.27393,0.083288,0,0.075176,4.4612,1.0184,0.14636,83.355,4.3789,0.69388,0.0014101,0.64872,0.22681,0.8902,0.0021737,0.29828,2.3255,0,78.097,55.492,1.1809,1.2029,30.715,-0.0098619,-0.015202,0.24901,0.10903,0.22837,0.37647,1.0742,1801.6,0.26407,0.15207,0.73935,1.8535,16.147,6.5775,61.343,5.9501,0.78284
